Passenger Fare,Age,Gender,NumSiblingSpouse,NumParentChild,Survived,Age Group,Gender_num,Embarkation_Country_num,Ticket Class_1,Ticket Class_2,Ticket Class_3,Embarkation Country_C,Embarkation Country_Q,Embarkation Country_S,Ticket Class,Embarkation Country
6.013469534183378e-154,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,57,female,0,0,0,51-65,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,24,male,2,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,36,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,45,female,1,1,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,37,male,0,1,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,33,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,34,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,19,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,18,female,0,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,25,female,0,0,0,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,28,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,34,male,1,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,26,male,0,0,1,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,39,female,1,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,64,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,30,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,48,male,0,0,0,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,38,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,31,female,0,0,0,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,30,female,0,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,37,female,0,0,1,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,35,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,29,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,33,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,39,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,40,female,0,0,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,54,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,19,female,0,0,0,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,37,female,1,0,0,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,16,female,5,2,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,30,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,28,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,36,male,0,0,0,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,37,female,1,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,15,female,0,1,1,0-18,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,31,male,1,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,33,female,1,1,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,female,0,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,36,male,0,0,0,36-50,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
6.013469534183378e-154,50,female,0,0,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,29,male,1,0,0,19-35,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
6.013469534183378e-154,34,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,37,female,1,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,35,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,35,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,13,female,0,1,1,0-18,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,21,male,2,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,44,male,0,0,1,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,2,male,3,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,38,male,1,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,20,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,40,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,42,male,0,0,1,36-50,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,24,male,2,3,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,36,male,1,1,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,19,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,8,female,3,1,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,40,male,0,0,0,36-50,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,47,male,0,0,0,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,21,male,0,1,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,51,male,0,1,0,51-65,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,44,female,0,0,1,36-50,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,44,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,28,female,0,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,51,female,1,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,29,female,1,1,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,5,female,4,2,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,38,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,24,female,2,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,16,female,0,0,0,0-18,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,19,female,0,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,63,female,1,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,20,female,1,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,5,female,0,0,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,48,male,1,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,14,male,1,0,1,0-18,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
6.013469534183378e-154,19,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,37,female,0,2,0,36-50,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,2,female,0,1,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,24,male,0,1,0,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,31,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,4,female,1,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,30,female,0,0,1,19-35,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,31,male,1,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,35,female,1,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,49,male,0,0,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,9,female,4,2,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,48,female,0,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,22,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,35,male,0,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,2,female,0,1,1,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,17,male,1,1,0,0-18,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,39,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,1,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,24,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,19,female,0,2,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,19,female,1,0,1,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,54,male,0,0,0,51-65,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,19,female,8,2,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,17,female,1,0,1,0-18,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,48,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,1,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,31,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,33,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,51,male,0,0,0,51-65,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,18,male,1,0,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,18,female,0,0,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,37,female,1,0,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,3,female,3,1,0,0-18,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,2,male,3,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,62,female,0,0,1,51-65,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,37,male,2,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,41,female,0,5,0,36-50,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,30,female,0,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,27,female,1,0,1,19-35,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,47,female,1,1,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,9,female,1,1,0,0-18,0,1,0.0,0.0,1.0,1.0,0.0,0.0,3,C
6.013469534183378e-154,31,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,6,female,0,1,1,0-18,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,37,female,0,1,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,16,female,0,0,1,0-18,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,31,male,1,0,1,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,36,male,0,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,16,male,4,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,1,male,4,1,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,35,female,1,0,1,19-35,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,31,male,8,2,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,29,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,1,male,2,1,1,0-18,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,19,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,20,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,37,female,0,1,1,36-50,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,21,female,0,0,0,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,16,male,0,0,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,1,male,0,2,1,0-18,1,1,0.0,1.0,0.0,1.0,0.0,0.0,2,C
6.013469534183378e-154,34,female,0,1,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,4,male,0,2,1,0-18,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,22,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,1,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,36,female,1,2,1,36-50,0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,32,male,1,0,1,19-35,1,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,19,female,0,0,1,19-35,0,3,0.0,1.0,0.0,0.0,0.0,1.0,2,S
6.013469534183378e-154,19,female,1,0,1,19-35,0,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,41,male,2,0,0,36-50,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,23,female,0,0,0,19-35,0,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,2,male,5,2,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,25,male,1,0,1,19-35,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,48,male,0,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,36,male,0,0,0,36-50,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1,C
6.013469534183378e-154,36,male,0,0,1,36-50,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,10,male,3,2,0,0-18,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,2,0,1,19-35,1,2,0.0,0.0,1.0,0.0,1.0,0.0,3,Q
6.013469534183378e-154,21,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,28,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
6.013469534183378e-154,31,male,0,0,0,19-35,1,3,1.0,0.0,0.0,0.0,0.0,1.0,1,S
6.013469534183378e-154,24,male,0,0,0,19-35,1,3,0.0,0.0,1.0,0.0,0.0,1.0,3,S
